lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.7770533,-73.48392941,260.2028824,320.8596014,-4.240818591,-996.7276403,-991.896479,-66.44228542,-112.2249999,2,GNSS Jamming,0
40.70214795,-73.35238082,191.4896503,129.6362551,-6.660868323,2981.093161,2968.270589,-68.57511841,49.08652353,2,Normal GNSS,2
40.71520891,-73.53727635,167.5913072,245.8807601,30.93583165,999.3781301,992.7484215,-69.42385851,69.26932645,2,Normal GNSS,2
40.69353174,-73.45163446,80.13931234,188.6538014,21.49893354,-407.3853695,-421.7490678,-64.97477139,-139.570477,2,GNSS Jamming,0
40.69624716,-73.39953268,64.19555729,150.0299271,-27.64438997,-2357.049284,-2335.631503,-66.54320016,148.5738273,2,Normal GNSS,2
40.6797527,-73.42640105,284.75389,168.8091522,9.723249578,1126.676313,1116.286475,-66.50525402,158.9050136,2,GNSS Jamming,0
40.78376906,-73.52575303,163.597576,318.8159022,22.9272304,2214.773074,2228.947348,-69.15962788,-154.6779079,2,GNSS Jamming,0
40.7168537,-73.52396046,148.6921021,255.5115694,-25.21282185,1501.627023,1510.877956,-66.68152062,185.3168743,2,Normal GNSS,2
40.73195722,-73.51896904,193.8079972,280.7081651,5.281446176,1053.502084,1048.860104,-66.32749192,184.1614573,2,Normal GNSS,2
40.7051414,-73.34818851,201.7994626,106.3231562,-5.182737568,-325.3683877,-342.0731862,-68.16157909,-44.5501833,2,Normal GNSS,2
40.7458883,-73.51538431,205.1160005,301.3187659,-18.69846314,2356.696525,2368.089892,-67.9979871,-163.3769052,2,Normal GNSS,2
40.71254886,-73.31798209,117.1164978,91.88718487,0.922321308,3212.54697,3222.658435,-69.987771,-32.96214223,2,GNSS Jamming,0
40.69989903,-73.49998375,198.8734795,255.4767546,-3.226313539,2592.359151,2611.775069,-67.05437486,-24.11855602,2,GNSS Jamming,0
40.6612987,-73.48934686,209.1775412,221.0999224,10.45413001,1242.833362,1235.282816,-68.23215169,109.860733,2,Normal GNSS,2
40.67182553,-73.31893809,51.54004724,121.0355057,-27.00501176,-2525.054734,-2520.777974,-69.51176223,-186.0941,2,GNSS Jamming,0
40.74082291,-73.47156398,174.1721709,318.0823285,21.09963085,-1717.031532,-1692.411808,-67.19815697,-184.8497653,2,GNSS Jamming,0
40.69556235,-73.29363259,60.63655937,92.59905344,20.98979992,2016.392317,2013.95555,-69.83366529,-97.27130389,2,GNSS Jamming,0
40.69926656,-73.48230353,3.753889571,271.9207096,25.48263369,-2635.798674,-2627.355367,-67.68842583,156.3292692,2,Normal GNSS,2
40.63909242,-73.42324371,88.16187369,194.9327775,-21.47683088,-1604.333567,-1592.065089,-67.43704397,-83.53036308,2,GNSS Jamming,0
40.7450388,-73.38485447,91.55450755,4.826038353,11.76051024,-472.227004,-472.4752682,-64.15774277,-105.8505063,2,Normal GNSS,2
40.65961392,-73.39386402,223.1145426,184.3568477,-4.272264949,-1684.045199,-1691.870208,-64.50309176,118.83934,2,GNSS Jamming,0
40.71968762,-73.3147646,260.3266653,71.38327224,35.74986818,-1101.517383,-1121.770513,-66.32060598,30.34331679,2,Normal GNSS,2
40.68635173,-73.29496023,11.32163683,112.7214582,-3.986636426,-1316.054188,-1294.723959,-68.57418492,78.46339512,2,GNSS Jamming,0
40.66427737,-73.30665185,190.4717548,134.795953,27.62005515,-2694.640379,-2702.295343,-69.40938096,-78.52882957,2,GNSS Jamming,0
40.6832515,-73.30598332,183.6910057,121.7706511,27.81751245,3019.752054,3043.346346,-68.72948526,113.0389576,2,Normal GNSS,2
40.73618839,-73.32865314,299.1301022,61.02339845,-20.87797145,-1820.874284,-1814.672071,-66.11661566,85.71191049,2,GNSS Jamming,0
40.68701411,-73.32080732,266.1494033,124.829474,-0.989443644,-676.1302075,-659.2675682,-67.36886009,51.39666843,2,Normal GNSS,2
40.76948237,-73.35636021,223.40124,25.66318374,-16.52143987,1321.047603,1307.937547,-66.82667971,106.5718837,2,Normal GNSS,2
40.71897087,-73.5001048,161.4888575,268.5894971,-23.78134862,1955.124788,1965.032372,-68.8369025,-74.58062863,2,Normal GNSS,2
40.74360698,-73.49194392,65.35918444,294.0087341,-8.020812894,1695.610407,1700.022334,-68.50965211,-74.58062863,2,GNSS Jamming,0
40.68080168,-73.37285291,291.1412377,157.70395,-25.32510774,-2488.788208,-2491.137985,-65.16708877,-74.58062863,2,GNSS Jamming,0
40.70830037,-73.51850217,84.66397582,254.6849657,32.96597094,-1634.962894,-1665.261518,-69.83611104,6.180537701,2,GNSS Jamming,0
40.71002537,-73.30522675,218.1178076,105.9401147,14.77414962,2523.74001,2494.119352,-69.74225465,129.06124,2,GNSS Jamming,0
40.74337465,-73.30651765,117.566815,77.77545823,18.49547009,830.2510421,804.1366125,-69.54131106,81.6823194,2,GNSS Jamming,0
40.68684715,-73.43583008,232.6559306,192.8320225,-18.80124795,-2309.863459,-2294.772228,-65.4398468,-61.13365865,2,GNSS Jamming,0
40.74167462,-73.51601938,239.9282616,277.6473023,11.6742019,-2278.75479,-2301.759361,-68.68160485,-115.6866691,2,Normal GNSS,2
40.78264012,-73.40257145,273.3720342,14.93016013,-22.6974501,-2309.300058,-2306.049262,-65.69919966,-113.2548864,2,Normal GNSS,2
40.72322978,-73.50942392,49.77403926,252.2152383,28.54463914,-956.6933832,-949.9059324,-67.41428796,100.2012064,2,GNSS Jamming,0
40.69849502,-73.35970287,292.2964488,136.3074215,11.89714121,1621.023287,1600.305981,-67.90296276,-111.2051799,2,GNSS Jamming,0
40.77800091,-73.38616995,149.1772815,37.40429807,-0.109168153,2308.946541,2318.135009,-65.68687149,-92.15445971,2,GNSS Jamming,0
40.74278349,-73.52346739,268.5590335,270.0140409,-17.0007918,-1527.53439,-1514.906106,-67.6696047,3.520905495,2,GNSS Jamming,0
40.68071473,-73.48904794,98.17665353,204.434107,4.997469247,-383.1231993,-363.7940224,-68.08530127,-59.39891291,2,GNSS Jamming,0
40.7226799,-73.37730226,172.2284956,111.7761163,-23.65130405,-2231.108203,-2231.201085,-66.38860257,-92.29415083,2,Normal GNSS,2
40.6924449,-73.5336127,202.2045971,230.2067962,-22.07820407,-2369.698356,-2350.81345,-69.4027015,-137.7849276,2,Normal GNSS,2
40.71951439,-73.52638797,148.0926396,257.6933961,-11.59034878,-919.8084359,-934.704964,-67.189333,77.18891168,2,Normal GNSS,2
40.77173291,-73.47777396,178.1445457,335.9046755,35.07946325,2310.494953,2326.66285,-66.16748954,200.6877112,2,Normal GNSS,2
40.76449166,-73.43640773,238.333124,1.295396889,-1.64175549,-609.5940957,-628.9196079,-63.9861711,180.2988212,2,Normal GNSS,2
40.76869713,-73.47814455,236.3245273,333.9993417,-7.702896832,-183.6126771,-149.0017037,-66.88084242,-125.326426,2,Normal GNSS,2
40.70151844,-73.32426432,215.9247702,100.6133328,26.53732917,-1167.862159,-1172.477459,-69.43128444,69.60236216,2,Normal GNSS,2
40.71796087,-73.5245466,117.1376311,278.9726631,-20.91115416,2232.678208,2248.210012,-68.76685453,-171.6679933,2,GNSS Jamming,0
40.65998786,-73.34093526,236.8662314,133.6750866,26.67965623,-452.9842295,-428.0829061,-68.90837256,184.9831879,2,GNSS Jamming,0
40.71427791,-73.32995974,72.76469281,77.18456149,13.88406802,-1042.451365,-1015.956793,-67.91610265,74.39086628,2,GNSS Jamming,0
40.64865589,-73.47102406,171.8946074,212.1949749,-11.51883443,2792.911169,2819.278655,-68.32125722,172.1548085,2,GNSS Jamming,0
40.71797332,-73.32339841,214.6855538,71.51586764,36.49836026,3046.672683,3066.795705,-68.04135641,-20.21303439,2,Normal GNSS,2
40.68224399,-73.33676427,272.2915972,118.8759931,36.96909006,1026.425027,1050.043995,-65.79170273,34.94449091,2,Normal GNSS,2
40.71934756,-73.31269465,211.4095364,72.86401323,36.03815381,2418.361903,2408.73052,-67.88080951,58.24376225,2,Normal GNSS,2
40.77131384,-73.36220401,3.205419725,16.16351945,5.783089573,1123.660258,1115.050756,-67.96813675,43.68431783,2,GNSS Jamming,0
40.71788535,-73.48564666,89.59343459,279.348887,-12.18016061,-1492.076247,-1497.210367,-68.2162683,83.00158429,2,GNSS Jamming,0
40.77771393,-73.37091122,92.56435788,11.39907306,-23.95076546,661.8878162,670.0157931,-67.769153,-105.1599288,2,Normal GNSS,2
40.71259917,-73.28010178,227.6401061,91.64320696,3.242783147,-1373.585618,-1371.371685,-70.01243278,-71.75122118,2,GNSS Jamming,0
40.67489141,-73.42218333,24.90493086,199.6696964,6.290244062,2542.483319,2521.350164,-65.2407498,30.57178497,2,GNSS Jamming,0
40.70350138,-73.32516006,137.0126724,109.9436321,27.39947104,-1568.196867,-1593.703414,-66.64453757,-100.3782825,2,GNSS Jamming,0
40.7533901,-73.32238153,191.4645197,53.44296199,19.29691613,-583.8177021,-582.9827038,-67.78283662,88.48982382,2,Normal GNSS,2
40.75864332,-73.34704393,218.3447792,38.57688014,-9.187364204,-1541.589903,-1561.186455,-66.33683648,-22.1188314,2,Normal GNSS,2
40.67653793,-73.4362808,33.88214219,205.2136572,-7.695462765,-1054.712772,-1055.210597,-65.46926624,-22.1188314,2,GNSS Jamming,0
40.71265048,-73.31257515,125.3723387,98.37927936,-26.97485855,814.3987386,833.8269944,-67.69208919,-22.1188314,2,GNSS Jamming,0
40.67459449,-73.41326635,99.1197955,189.0932223,-27.23144965,2655.920138,2626.73829,-65.44787525,-22.1188314,2,Normal GNSS,2
40.67884627,-73.37206618,223.5744015,158.3259818,22.76132565,-1991.156642,-2012.266721,-65.10001945,-22.1188314,2,GNSS Jamming,0
40.75150167,-73.3250624,117.3527267,54.08834804,7.94993748,1888.238396,1874.696788,-67.67304511,-22.1188314,2,GNSS Jamming,0
40.71207588,-73.30372954,114.9825455,98.19789761,-26.58481765,3044.306886,3036.337708,-69.01927549,-22.1188314,2,Normal GNSS,2
40.76018112,-73.42937622,149.9438988,337.5935147,23.11597107,2853.47914,2843.811756,-65.44941282,-22.1188314,2,Normal GNSS,2
40.66022536,-73.45211246,132.3874838,206.3293343,13.78533921,-1672.592356,-1674.116584,-68.39364317,-22.1188314,2,Normal GNSS,2
40.75254514,-73.29774638,6.165579842,61.19652762,30.04031495,-995.0510984,-1011.497687,-69.6880765,-22.1188314,2,GNSS Jamming,0
40.75963132,-73.43080945,52.23097646,336.305235,-6.857229812,-1064.610824,-1077.192303,-64.50106073,-22.1188314,2,Normal GNSS,2
40.74647256,-73.49035705,139.5825004,297.1061647,24.23395349,2009.50992,1985.49796,-68.6146941,-22.1188314,2,GNSS Jamming,0
40.67922968,-73.35045342,35.54983186,144.8103174,20.72422305,1254.122013,1227.785024,-66.20746008,-22.1188314,2,GNSS Jamming,0
40.72307866,-73.47366358,164.8648578,274.0489117,-17.35167109,-1137.831094,-1145.277762,-66.14392764,-22.1188314,2,GNSS Jamming,0
40.74483962,-73.30129213,159.9846592,66.53264465,29.0945043,2465.181652,2475.790952,-69.39844276,-22.1188314,2,Normal GNSS,2
40.77096622,-73.43712261,194.3617061,337.601448,-17.92066747,2457.837778,2462.287639,-66.92957485,-22.1188314,2,Normal GNSS,2
40.73941458,-73.487299,151.753541,291.2060615,16.7954782,1126.936642,1138.479929,-67.90528189,-22.1188314,2,Normal GNSS,2
40.6537665,-73.37824816,256.7127213,169.0337989,-23.21257128,-1224.706925,-1215.195964,-67.9394279,-22.1188314,2,GNSS Jamming,0
40.72288679,-73.49785483,116.201322,272.8627737,31.37168462,836.259112,852.5292772,-68.5047941,-22.1188314,2,GNSS Jamming,0
40.68055462,-73.47624328,220.0178661,227.7207141,8.709506483,2472.668964,2447.019916,-68.376259,-22.1188314,2,GNSS Jamming,0
40.6646203,-73.41634243,187.7461054,189.2692863,34.72691318,-1265.535453,-1261.613748,-66.37449799,-22.1188314,2,Normal GNSS,2
40.77729914,-73.36830209,208.5266016,17.94963016,36.89173047,2892.337426,2882.999096,-67.66153637,-22.1188314,2,Normal GNSS,2
40.76141986,-73.38902039,267.369836,9.136794715,30.27914884,-933.4249914,-916.1103104,-63.80180208,-22.1188314,2,Normal GNSS,2
40.73523461,-73.32665159,63.0641187,70.38963681,-26.78679347,2148.417685,2129.311592,-66.81991376,-22.1188314,2,GNSS Jamming,0
40.70855299,-73.49874919,99.95980868,258.4364921,-1.531908668,559.0352714,557.6340122,-68.65914189,-22.1188314,2,Normal GNSS,2
40.76095849,-73.37618151,103.7284887,18.93522182,9.236108826,2207.609877,2215.976068,-64.88691043,-22.1188314,2,Normal GNSS,2
40.76720191,-73.35191803,248.6674587,30.67360895,31.59919457,1931.714612,1909.509528,-66.97787767,-22.1188314,2,GNSS Jamming,0
40.57861403,-73.20761664,280.7578023,187.1872074,-14.8093618,-813.9759955,-807.3091157,-64.48777645,-89.58187985,2,Normal GNSS,2
40.55751329,-73.23393378,273.0237465,195.8144226,27.38060353,-2015.277751,-1999.993377,-68.36980683,-116.5124004,2,Normal GNSS,2
40.6720731,-73.2054251,88.4714751,0.857128868,-17.00433183,2945.920526,2924.086818,-65.9177691,-46.17176819,2,GNSS Jamming,0
40.55496272,-73.23883979,98.80653143,193.2249792,4.27280268,-2102.81472,-2111.418338,-68.40263723,159.3260939,2,Normal GNSS,2
40.60596045,-73.3054326,186.248651,253.5950591,9.941000143,994.9170696,965.0478137,-67.88255491,17.16987085,2,GNSS Jamming,0
40.62061171,-73.14432435,258.1174749,89.36391587,23.71938781,-486.5325666,-512.5455207,-66.66189815,84.7442286,2,Normal GNSS,2
40.66465924,-73.26515695,36.56285912,334.3469361,-10.29084309,-2094.142055,-2095.113161,-66.37227562,132.5961444,2,GNSS Jamming,0
40.56672764,-73.26466508,76.50029628,199.8938236,-24.33219851,3187.264719,3187.983519,-67.03046596,-153.9135981,2,Normal GNSS,2
40.58346551,-73.30317457,126.1776774,230.2880817,23.91412469,2534.497836,2527.738618,-67.14661987,95.58787704,2,Normal GNSS,2
40.59080641,-73.12948696,137.943698,108.5893222,24.35711913,-2596.188405,-2596.7019,-70.03948743,-127.8021662,2,Normal GNSS,2
40.6395032,-73.16418588,20.65720433,52.31928801,-6.226444391,-1639.955091,-1658.878106,-67.34676478,65.37370086,2,GNSS Jamming,0
40.59569098,-73.30850705,113.1297905,257.3939191,12.09589317,1174.700782,1171.648532,-66.9124447,171.8392041,2,GNSS Jamming,0
40.62812959,-73.12895685,35.33947972,68.67898721,-16.75355905,2607.001111,2612.076156,-68.83803185,-149.6755908,2,Normal GNSS,2
40.63265735,-73.30887315,50.82555115,293.7109919,-8.323183666,-965.8169248,-949.0166851,-68.35224991,44.25923657,2,Normal GNSS,2
40.63894255,-73.30401582,201.1224721,297.0004628,-14.84875697,3172.591051,3145.334761,-68.5563064,-47.82538867,2,GNSS Jamming,0
40.67271867,-73.22914679,217.9801618,353.6046335,-24.27222503,2890.628165,2870.497352,-66.67014957,-160.9012423,2,Normal GNSS,2
40.62291296,-73.11958993,121.3838522,88.18721133,29.57069619,-766.5149189,-765.0928988,-68.86620782,-59.18821454,2,GNSS Jamming,0
40.6819308,-73.23804146,82.57756601,351.4295745,36.30190113,2223.763534,2199.209072,-66.80585052,65.62340927,2,Normal GNSS,2
40.68779685,-73.2128173,164.8544126,6.886957234,13.10607839,2896.347837,2905.277521,-67.36792285,117.309828,2,GNSS Jamming,0
40.67987073,-73.24084744,25.4263973,352.1911039,31.36383724,-1129.831634,-1133.052477,-65.43726931,107.6592617,2,GNSS Jamming,0
40.65551693,-73.3407757,167.951776,290.0789543,-27.61138761,2465.831408,2476.657935,-69.90599667,-19.56434059,2,GNSS Jamming,0
40.57969914,-73.18703928,46.99653113,152.9344675,36.24788095,-874.1725994,-886.936908,-67.74246754,-81.89100528,2,GNSS Jamming,0
40.67685419,-73.20043379,119.1050371,30.40137534,-26.74512647,-1770.855048,-1780.416267,-65.55594989,-136.2762177,2,Normal GNSS,2
40.58304825,-73.20828288,43.85437613,159.5687399,-16.49338788,-1382.376933,-1397.986444,-67.27714525,-143.9237268,2,Normal GNSS,2
40.67438912,-73.28764583,268.7493906,329.0506167,-8.657915059,-2503.223657,-2531.924406,-65.67651913,169.2816863,2,GNSS Jamming,0
40.69213902,-73.25202648,34.76721063,0.546733087,-21.63514914,-421.719396,-411.0425276,-66.45561054,78.43823791,2,GNSS Jamming,0
40.67315312,-73.24948451,272.03413,2.866815869,-19.88014359,-218.8360207,-236.9003555,-64.01583232,63.14082432,2,GNSS Jamming,0
40.68643988,-73.25400688,259.8813461,357.6958183,24.78843392,-987.1363511,-1015.604145,-67.03370093,-186.4394956,2,Normal GNSS,2
40.577303,-73.26168909,148.8354093,192.3855944,-1.306422688,-1679.161904,-1661.320713,-65.01733747,201.4582283,2,GNSS Jamming,0
40.65987236,-73.31377851,21.0817109,314.4978201,-19.75977115,2028.033369,2026.746733,-68.17184747,-165.3470967,2,GNSS Jamming,0
40.64078054,-73.33291063,159.3141282,294.5606215,-9.964300552,-1681.032862,-1690.491505,-69.26196829,109.8825405,2,GNSS Jamming,0
40.65505652,-73.26435599,23.01754018,334.4837589,2.032963755,-701.2675547,-701.1721143,-65.3036887,-150.0219991,2,GNSS Jamming,0
40.56587112,-73.22832087,136.4893119,183.9600701,-20.1360084,-2321.198679,-2294.923063,-65.38672449,-82.01210952,2,GNSS Jamming,0
40.65710764,-73.29243287,83.62598254,315.7743803,-23.18069188,2786.217554,2800.160218,-68.73903846,-77.766433,2,Normal GNSS,2
40.65830882,-73.28290427,86.40972903,317.1241158,23.09205101,-2270.601519,-2269.525267,-68.56538391,-185.9761083,2,Normal GNSS,2
40.58535747,-73.12035542,189.0745676,121.2288579,-27.29730698,-394.1609257,-423.0923059,-68.14318108,-179.3278491,2,GNSS Jamming,0
40.57205821,-73.1628362,44.80789904,154.5260544,-22.73573239,-809.3322835,-813.318964,-65.75295406,-3.176483631,2,GNSS Jamming,0
40.67294254,-73.20272858,132.2391859,355.1380915,-14.86430383,-769.6257845,-783.1692414,-65.8793274,-110.1397734,2,GNSS Jamming,0
40.57521703,-73.19201151,54.54607803,180.7216757,8.097177299,-1486.692482,-1468.641835,-65.11068919,10.41439939,2,Normal GNSS,2
40.59926636,-73.12808887,287.6762459,130.8334583,10.32190187,1640.337799,1623.017412,-66.13589656,95.89858842,2,GNSS Jamming,0
40.57891137,-73.12167825,109.4089946,142.5629922,16.53742395,1975.063457,1963.803194,-68.41824652,95.89858842,2,GNSS Jamming,0
40.61704701,-73.2794524,272.1064793,252.6508657,4.151260219,3019.680459,2997.230322,-68.47883474,14.2281251,2,GNSS Jamming,0
40.69972047,-73.18924677,35.99774144,1.042036601,-7.040057136,1996.977524,2013.110784,-67.28550127,125.582973,2,GNSS Jamming,0
40.6803406,-73.23443424,206.4528126,329.2642241,13.04746492,-1329.333921,-1349.092711,-65.5388931,-115.3781035,2,GNSS Jamming,0
40.61441836,-73.25022755,167.6399114,226.6246738,12.1006615,2059.773875,2033.136249,-65.53994974,149.9062588,2,Normal GNSS,2
40.58426219,-73.19647571,33.35593739,178.4141325,-0.999356365,-430.6473484,-444.4367465,-67.06827808,27.9753623,2,GNSS Jamming,0
40.67138076,-73.13394558,246.9800821,60.86207538,18.46658141,-484.5661093,-508.0795267,-66.34314938,62.22242188,2,GNSS Jamming,0
40.59807227,-73.19605489,19.29266829,172.6854934,-11.88284214,-167.9712245,-182.88134,-65.72603872,73.90501142,2,GNSS Jamming,0
40.6435438,-73.31819571,256.1703624,262.199989,22.15302632,1777.037844,1780.144843,-69.35386454,-144.1757331,2,GNSS Jamming,0
40.69447901,-73.30816168,164.5391398,308.9619677,-17.43386312,-785.2472633,-778.343499,-69.32042922,-130.3729458,2,GNSS Jamming,0
40.64536556,-73.15176392,173.4298184,98.85841779,31.02459729,1229.630853,1208.361946,-65.86709683,-147.9052136,2,Normal GNSS,2
40.71184405,-73.22253802,113.2658822,2.575381024,28.68270754,-421.6720379,-431.6679294,-66.96480736,130.5961137,2,Normal GNSS,2
40.70980532,-73.27289086,280.0145542,339.3320047,-9.117866634,-1691.466486,-1674.69551,-68.20689336,-33.85941362,2,GNSS Jamming,0
40.68006484,-73.16682462,152.9129178,48.52715679,-2.978554221,1543.661601,1528.612501,-67.29773775,-159.046541,2,GNSS Jamming,0
40.69800258,-73.26596457,3.96225197,344.8921977,-0.490295279,-544.001466,-545.874633,-66.80503286,-7.159263611,2,GNSS Jamming,0
40.62015188,-73.1327902,229.111054,104.4775711,22.99659988,-1790.884198,-1800.855645,-69.71498484,87.43529558,2,GNSS Jamming,0
40.62267567,-73.35071891,41.98011996,261.9462234,-22.29379083,-2194.878735,-2185.473003,-70.11259095,188.2368627,2,GNSS Jamming,0
40.68014976,-73.18886908,20.99294732,27.02341833,7.490786922,-2400.671091,-2417.087136,-67.77571915,-175.2091069,2,Normal GNSS,2
40.59599332,-73.14277226,180.8538723,117.7781675,-15.41264262,-2188.114065,-2169.028555,-68.89408148,135.947722,2,GNSS Jamming,0
40.57495731,-73.1909992,135.8587223,152.2201783,34.55889928,1035.998291,1037.71903,-65.63552952,140.2814023,2,Normal GNSS,2
40.54791437,-73.21194577,241.0801756,171.4048069,34.89515678,1118.328061,1114.431933,-67.64910722,146.0390031,2,GNSS Jamming,0
40.60909016,-73.3278065,92.00855978,270.5323053,-17.16763537,-468.9473979,-488.029044,-68.81704073,-130.5110509,2,GNSS Jamming,0
40.55171385,-73.19146943,91.78341826,159.2614428,-20.55350549,3032.189226,3005.8164,-67.06498245,147.2368815,2,Normal GNSS,2
40.64117892,-73.15216165,16.29915496,46.85849061,27.22936779,2028.559645,2017.774494,-68.21377384,158.500237,2,Normal GNSS,2
40.65959532,-73.24430578,131.4562669,353.8103708,3.719150963,1901.464104,1911.68034,-67.0861531,-152.6014013,2,GNSS Jamming,0
40.63893269,-73.19240725,23.69467551,31.98495919,2.991756709,1477.557988,1465.337412,-65.82976343,-150.8878834,2,GNSS Jamming,0
